Channel,Unix Timestamp,CAN ID (Hex),EXT,DLC,B1,B2,B3,B4,B5,B6,B7,B8
CAN2,1503052885.940753,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052885.950110,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052885.960137,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052885.964132,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052885.970312,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052885.975215,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503052885.980196,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052885.989182,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052885.990116,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.000006,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503052886.000587,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.010076,18FEEE00,1,8,41,FF,FF,FF,FF,FF,FF,FF
CAN2,1503052886.010667,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.014089,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052886.020184,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.030094,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.039149,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052886.040124,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.040721,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052886.050101,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.060091,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.064104,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052886.070252,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.080145,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.089221,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052886.090152,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.100093,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.110083,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.114174,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052886.120194,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.130056,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.139158,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052886.140122,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.140720,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052886.150099,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.160091,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.164115,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052886.170180,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.180005,18FD7C00,1,8,F8,83,05,00,D3,1F,03,FF
CAN2,1503052886.180586,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.189146,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052886.190115,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.200008,18FEF600,1,8,FF,73,FE,FF,FF,FF,FF,FF
CAN2,1503052886.200588,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.210069,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.214099,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052886.220173,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.230071,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.235170,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503052886.239142,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052886.240116,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.240712,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052886.250022,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503052886.250610,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.260102,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.264095,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052886.270244,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.280143,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.289210,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052886.290143,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.300095,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.310063,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.314166,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052886.320259,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.330062,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.339225,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052886.340126,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.340720,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052886.350079,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.360127,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.364183,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052886.370251,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.380242,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.389225,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052886.390059,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.400094,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.410104,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.414182,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052886.420198,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.430089,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.439163,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052886.440137,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.440731,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052886.450148,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.460106,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.464123,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052886.470261,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.480179,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.490107,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.495170,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503052886.500015,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503052886.500603,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.510066,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.514182,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052886.520234,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.530098,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.539203,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052886.540125,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.540723,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052886.550085,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.560123,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.564156,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052886.570268,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.580148,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.589233,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052886.590155,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.600102,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.610108,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.614189,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052886.620186,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.630103,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.639150,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052886.640135,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.640729,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052886.650088,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.730093,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.739077,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052886.740212,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.740804,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052886.750037,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503052886.750624,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.755170,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503052886.760114,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.770275,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.780168,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.790078,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.800106,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.810103,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.814194,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052886.820199,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.830139,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.839169,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052886.840155,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.840753,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052886.850096,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.860135,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.864128,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052886.870272,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.880169,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.889239,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052886.890126,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.900140,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.910109,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.914193,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052886.930107,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.939158,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052886.940151,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.940748,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052886.950096,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.960118,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.964114,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052886.970302,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.980189,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052886.989172,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052886.990099,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.000006,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503052887.000594,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.010090,18FEEE00,1,8,41,FF,FF,FF,FF,FF,FF,FF
CAN2,1503052887.010684,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.014103,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052887.015276,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503052887.020185,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.030104,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.039148,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052887.040129,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.040723,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052887.050086,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.060111,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.064107,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052887.070261,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.080151,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.089228,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052887.090190,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.100105,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.110095,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.114183,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052887.120189,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.130064,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.139158,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052887.140132,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.140726,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052887.150085,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.160111,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.164110,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052887.170187,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.180001,18FD7C00,1,8,F8,83,05,00,D3,1F,03,FF
CAN2,1503052887.180586,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.189152,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052887.190097,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.200019,18FEF600,1,8,FF,73,FE,FF,FF,FF,FF,FF
CAN2,1503052887.200607,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.210084,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.214111,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052887.220183,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.230081,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.239146,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052887.240732,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052887.250041,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503052887.250628,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.264102,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052887.270261,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.275148,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503052887.280159,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.289227,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052887.290136,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.300105,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.310077,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.314179,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052887.320265,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.330075,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.339231,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052887.340128,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.340726,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052887.350091,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.360140,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.364185,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052887.370261,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.380262,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.389246,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052887.390076,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.400103,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.410113,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.414202,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052887.420192,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.430098,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.439160,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052887.440138,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.440736,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052887.450130,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.460121,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.464113,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052887.470276,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.480182,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.489240,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052887.490102,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.500035,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503052887.500622,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.510082,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.514197,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052887.520239,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.530081,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.535147,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503052887.539201,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052887.540162,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.540758,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052887.550096,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.560133,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.564157,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052887.570277,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.580170,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.589245,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052887.590170,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.600110,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.610120,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.614197,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052887.620216,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.630113,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.639180,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
CAN2,1503052887.640148,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.640742,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503052887.650103,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.730102,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503052887.739096,18FFC502,1,8,10,FF,FF,50,00,FF,FF,76
