Channel,Unix Timestamp,CAN ID (Hex),EXT,DLC,B1,B2,B3,B4,B5,B6,B7,B8
CAN2,1503053173.840688,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053173.847276,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053173.850086,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053173.860133,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053173.870234,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053173.872305,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053173.880078,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053173.890078,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053173.897396,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053173.900128,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053173.910077,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053173.922453,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053173.930087,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053173.940072,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053173.940667,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053173.947614,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053173.950083,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053173.960136,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053173.970261,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053173.972736,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053173.980088,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053173.990062,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053173.997909,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053174.000005,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053174.000592,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.010050,18FEEE00,1,8,41,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053174.010640,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.020153,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.022992,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053174.030087,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.040047,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.040641,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053174.048139,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053174.050064,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.055431,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053174.060108,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.070219,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.073222,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053174.080046,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.090139,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.098303,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053174.100099,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.110051,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.120131,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.123385,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053174.130047,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.140054,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.140648,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053174.148433,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053174.150065,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.160102,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.170148,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.173513,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053174.179911,18FD7C00,1,8,F8,83,05,00,D3,1F,03,FF
CAN2,1503053174.180502,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.190051,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.198568,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053174.200002,18FEF600,1,8,FF,73,FE,FF,FF,FF,FF,FF
CAN2,1503053174.200596,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.210042,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.220137,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.223669,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053174.230060,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.240049,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.240643,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053174.248766,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053174.250015,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053174.250606,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.260114,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.270214,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.273845,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053174.280057,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.290089,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.298949,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053174.300110,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.310038,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.315431,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053174.320227,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.324246,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053174.330053,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.340075,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.340669,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053174.349341,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053174.350060,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.360132,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.370214,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.374419,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053174.380183,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.390043,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.399532,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053174.400122,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.410074,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.420141,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.424604,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053174.430089,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.440060,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.440654,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053174.449658,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053174.450245,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.460117,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.470231,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.474669,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053174.480094,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.490071,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.499772,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053174.500351,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053174.500941,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.510046,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.520191,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.525437,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053174.530077,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.540079,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.540673,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053174.550058,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.550638,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053174.560132,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.570230,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.575432,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053174.580087,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.590129,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.600089,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.600665,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053174.610079,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.620142,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.625523,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053174.630114,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.640068,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.640662,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053174.650066,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.650646,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053174.725774,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053174.730099,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.740131,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.740729,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053174.750007,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053174.750598,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.751174,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053174.760128,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.768048,18EAD000,1,3,00,D3,00,00,00,00,00,00
CAN2,1503053174.768436,18EAD100,1,3,00,D3,00,00,00,00,00,00
CAN2,1503053174.770245,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.776273,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053174.780100,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.790063,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.800093,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.801291,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053174.810106,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.820159,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.826305,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053174.830149,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.835429,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053174.840087,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.840681,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053174.850070,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.851381,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053174.860146,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.870235,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.876398,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053174.880100,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.890090,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.900119,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.901489,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053174.909824,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.926547,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053174.930117,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.940077,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.940675,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053174.950070,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.951602,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053174.960132,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.970270,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.976647,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053174.980122,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053174.990063,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.000006,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053175.000597,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.001692,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053175.010106,18FEEE00,1,8,41,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053175.010697,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.020178,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.026750,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053175.030109,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.040079,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.040673,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053175.050069,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.051766,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053175.060126,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.070257,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.076888,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053175.080107,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.090167,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.095419,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053175.100095,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.102128,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053175.110113,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.120175,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.127203,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053175.130087,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.140072,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.140670,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053175.150069,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.152378,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053175.160135,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.170174,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.177524,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053175.179951,18FD7C00,1,8,F8,83,05,00,D3,1F,03,FF
CAN2,1503053175.180539,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.190075,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.200021,18FEF600,1,8,FF,73,FE,FF,FF,FF,FF,FF
CAN2,1503053175.200608,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.202622,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053175.210098,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.220154,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.227706,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053175.230079,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.240084,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.240678,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053175.250025,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053175.250612,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.252774,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053175.260137,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.270238,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.277870,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053175.280108,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.290114,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.300203,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.303225,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053175.310094,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.320261,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.328290,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053175.330146,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.340103,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.340697,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053175.350076,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.353401,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053175.355423,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053175.360160,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.370255,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.378453,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053175.380210,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.390067,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.400101,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.401129,18EAD100,1,3,E7,FF,00,00,00,00,00,00
CAN2,1503053175.403554,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053175.410129,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.420168,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.428603,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053175.430124,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.440080,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.440678,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053175.450117,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.453684,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053175.460147,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.470262,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.478788,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053175.480123,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.490100,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.500027,0CFD9200,1,8,F0,FF,FF,FF,FF,FF,FF,FF
CAN2,1503053175.500614,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.503849,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053175.510098,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.520215,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.528971,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053175.530090,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.540108,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.540706,15FF2500,1,8,FF,FF,F0,F0,FF,FF,FF,FF
CAN2,1503053175.550081,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.554196,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053175.560184,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.570264,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.579287,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053175.580103,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.590280,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.600110,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.604356,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053175.610137,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.615423,18FEDF00,1,8,7D,A0,28,7D,7D,FF,FF,F0
CAN2,1503053175.620169,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.629424,18FFC502,1,8,08,FF,FF,50,17,FF,FF,FF
CAN2,1503053175.630108,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
CAN2,1503053175.640097,0CFFC600,1,8,32,00,01,FF,FF,FF,FF,FF
